filename,width,height,class,xmin,ymin,xmax,ymax
knife_1106_jpg.rf.08e0ec391605d10f79ec22fecd67b054.jpg,320,320,knife,136,177,206,235
knife_1242_jpg.rf.05e3f97daaa9ac93e91246c321690f88.jpg,320,320,knife,158,142,180,206
knife_1242_jpg.rf.05e3f97daaa9ac93e91246c321690f88.jpg,320,320,knife,182,142,211,213
armas-1351-jpg_jpg.rf.090f7235c5694bdf5ff25c637fd8d3d9.jpg,320,320,pistol,93,15,232,312
knife_218_jpg.rf.0ae3a4b75f18ddbdcbe24b9e77d6790f.jpg,320,320,knife,93,84,259,316
knife_469_jpg.rf.0a4f5016c7839d34d7c23b09e7fdc7bc.jpg,320,320,knife,11,121,157,275
knife_1303_jpg.rf.09a409159e8b75d9521405b2006a3f96.jpg,320,320,knife,106,89,151,162
knife_1116_jpg.rf.0b048c1197406e0605f699cc1157ef6d.jpg,320,320,knife,105,218,128,280
knife_38_jpg.rf.0984820dbdc86e4739fea0511431c39e.jpg,320,320,knife,91,3,241,257
knife_200_jpg.rf.0b410e63778ac3b6a4184c6c8f085f04.jpg,320,320,knife,74,90,310,218
knife_140_jpg.rf.0d854eadf2cbb9ddcbd1a88a38cc8118.jpg,320,320,knife,140,64,246,184
knife_16_jpg.rf.099e2e5f339be14e00abf1fdf8cf7d3d.jpg,320,320,knife,34,21,221,257
armas-2819-jpg_jpg.rf.0db24818320928ae1149f630a2c4cad1.jpg,320,320,pistol,39,130,269,217
knife_1186_jpg.rf.0c9ed66375bfb8415ad69ca145868f11.jpg,320,320,knife,82,101,111,190
armas-150-jpg_jpg.rf.0b8810c5d42580e11f1e1e60bd1120c0.jpg,320,320,pistol,144,0,190,100
knife_202_jpg.rf.0ba943cb3856badd291179add4290d27.jpg,320,320,knife,39,56,207,276
knife_128_jpg.rf.0b35e8c7bd8cc6f3b9ec019cd9f439a4.jpg,320,320,knife,175,80,233,220
knife_159_jpg.rf.0a78923829cb6a46e5227209260029e3.jpg,320,320,knife,75,39,259,295
knife_198_jpg.rf.0f67c8a05fcdaa47fd4cb194454bfeec.jpg,320,320,knife,107,7,177,208
knife_258_jpg.rf.0e74617c6c43ebbb3a600260527f96db.jpg,320,320,knife,25,186,179,294
knife_1318_jpg.rf.0d170d4e94b10ae606de3fede7e4b571.jpg,320,320,knife,127,175,179,225
armas-2348-jpg_jpg.rf.0e91f39fce81e322ae2a7c1ba61bce3d.jpg,320,320,pistol,9,18,313,306
armas-206-jpg_jpg.rf.0fd988381ef3a1e0ee871c64d52204c2.jpg,320,320,pistol,33,36,275,259
armas-1541-jpg_jpg.rf.09ae2dca757fc9d62749b656667b8cc2.jpg,320,320,pistol,13,8,306,214
knife_1325_jpg.rf.10d1a23ee0d05357e1c2ad2efe7d4c50.jpg,320,320,knife,47,113,80,171
armas-1050-jpg_jpg.rf.0fd1b6275f047c002ac203c979d5dc25.jpg,320,320,pistol,13,96,319,272
armas-2171-jpg_jpg.rf.094b158bcebf2493d3cc7dabe89b17ed.jpg,320,320,pistol,3,1,313,317
knife_13_jpg.rf.0f049585d283e1c032c70f5defd85067.jpg,320,320,knife,86,22,200,282
knife_376_jpg.rf.08d3f2481545ee378bd39137f8d83dd4.jpg,320,320,knife,9,106,146,298
armas-417-jpg_jpg.rf.101cd8a7983c47d072cfe141dabbc25c.jpg,320,320,pistol,122,95,148,136
knife_1264_jpg.rf.1106b26f20eac4be0ae3f656e9e481de.jpg,320,320,knife,224,83,258,151
knife_125_jpg.rf.1096cbb8b8e9394e9f49da7ea1a2e2fc.jpg,320,320,knife,144,72,266,258
knife_1317_jpg.rf.11d237536256ae4a93a1eabc198a5670.jpg,320,320,knife,211,117,229,189
armas-559-jpg_jpg.rf.11a23e1b3854b882f42f18f504804a67.jpg,320,320,pistol,133,135,229,281
KravMagaTraining255_jpg.rf.111cd89d62eb4f4ee8b7b1b6a185bd5a.jpg,320,320,knife,95,26,135,75
armas-358-jpg_jpg.rf.126d07738860d3b361197cda86fa5e09.jpg,320,320,pistol,33,2,215,305
knife_1176_jpg.rf.1439ea9c59bcf69dd8642fe4f8c8cde9.jpg,320,320,knife,120,188,146,238
armas-376-jpg_jpg.rf.144b04541df3b5674217feb1f4a3085a.jpg,320,320,pistol,15,165,78,233
armas-376-jpg_jpg.rf.144b04541df3b5674217feb1f4a3085a.jpg,320,320,pistol,252,190,300,290
armas-376-jpg_jpg.rf.144b04541df3b5674217feb1f4a3085a.jpg,320,320,pistol,230,106,268,159
armas-376-jpg_jpg.rf.144b04541df3b5674217feb1f4a3085a.jpg,320,320,pistol,139,59,205,137
armas-376-jpg_jpg.rf.144b04541df3b5674217feb1f4a3085a.jpg,320,320,pistol,110,77,146,147
armas-2150-jpg_jpg.rf.1160bb955cb85fa8a6398ccac8a0caa8.jpg,320,320,pistol,30,21,286,298
knife_475_jpg.rf.112d28826bd100d4e0d423039a120c66.jpg,320,320,knife,8,152,181,314
armas-1553-jpg_jpg.rf.09afe01a6d4dd7e276423e4b973c2b44.jpg,320,320,pistol,61,50,101,129
knife_390_jpg.rf.111463ccc33a68b8c33f77612b67b6eb.jpg,320,320,knife,49,23,207,194
knife_1098_jpg.rf.13f7b3909e2d92126c45c03ad6ae2957.jpg,320,320,knife,54,15,118,225
knife_1102_jpg.rf.10364eeef2763f6c5038f4745b764358.jpg,320,320,knife,152,87,182,183
armas-1338-jpg_jpg.rf.15fded9988eb45f66b68532dd61ea0c4.jpg,320,320,pistol,11,17,305,304
armas-2097-jpg_jpg.rf.14c0edd3ba4a580113a4c20cee434333.jpg,320,320,pistol,15,53,162,239
armas-1325-jpg_jpg.rf.11405d4f479797669e9e5d423914cf56.jpg,320,320,pistol,8,25,311,280
knife_1349_jpg.rf.13b1b2477b69d1427ec5a000fb518d26.jpg,320,320,knife,107,52,125,142
knife_1168_jpg.rf.1628d575c966dbc03dc11ab1306b3223.jpg,320,320,knife,123,207,151,251
knife_178_jpg.rf.1277a5d7c5b8ace28fbea0cc1ebb2354.jpg,320,320,knife,69,32,257,288
knife_454_jpg.rf.16d63fb507eafeedda254813fb1fca27.jpg,320,320,knife,40,129,198,271
armas-2824-jpg_jpg.rf.17bf96c8bfa7226e4a664f39489170e2.jpg,320,320,pistol,119,76,305,233
armas-2391-jpg_jpg.rf.173cf01714bfce1a6c0d5c16b9e03912.jpg,320,320,pistol,13,47,299,298
armas-332-jpg_jpg.rf.19242c68b2cf0fbefc818497534be1aa.jpg,320,320,pistol,45,135,109,167
knife_253_jpg.rf.167c423323d757351f97cb8b8ab2ce14.jpg,320,320,knife,59,51,316,315
armas-1737-jpg_jpg.rf.14765b80f0dea1071b6215a7eebd6d00.jpg,320,320,pistol,22,22,310,200
knife_1255_jpg.rf.16f75dda0e2bc73c30a9bc0e38d35276.jpg,320,320,knife,171,115,217,171
knife_1142_jpg.rf.193fdcceb71f6e7ec79e2c4df9694df2.jpg,320,320,knife,138,164,206,286
knife_107_jpg.rf.149dc0978b12e15aea9dfb05e12baba5.jpg,320,320,knife,43,55,175,251
KravMagaTraining21334_jpg.rf.185c64dae7b6e14821c7cf2f275ff9ca.jpg,320,320,knife,145,181,217,246
knife_489_jpg.rf.17bec0b87cdc20f839cb6d540c249acb.jpg,320,320,knife,16,107,257,205
RusoClases793_jpg.rf.1aa0bd6c13e4f19b555886d2810439c3.jpg,320,320,knife,224,156,270,196
armas-706-jpg_jpg.rf.1b95ae95cd555ed0b51e4ca54361c269.jpg,320,320,pistol,4,6,313,302
knife_168_jpg.rf.1416e7f6dcd66393caba28b1b4910a41.jpg,320,320,knife,79,46,149,310
knife_466_jpg.rf.18e7c2815623f374c4a0b499352acff5.jpg,320,320,knife,180,30,301,160
knife_1137_jpg.rf.1a2594c1ddf9fd3898d2f99f2ffd3f18.jpg,320,320,knife,39,16,121,278
knife_464_jpg.rf.1aed37399954743672cf59163148d158.jpg,320,320,knife,173,53,315,141
knife_116_jpg.rf.1902cc50e992c7bfdffb15b29f7c6de7.jpg,320,320,knife,86,18,304,303
knife_1148_jpg.rf.1b319e84b3148c837dd7d87d7cef8643.jpg,320,320,knife,238,123,259,223
knife_1319_jpg.rf.183d713887ce2ca6ae1dd730b9f9d23d.jpg,320,320,knife,152,166,172,238
knife_452_jpg.rf.1a02421fb592e190157979a37636ab54.jpg,320,320,knife,38,170,168,256
knife_197_jpg.rf.14f5713ad37bc2c038f9ef35c429d1e2.jpg,320,320,knife,72,65,212,319
knife_598_jpg.rf.1bb34df60b7dd1a50774433ef46e2591.jpg,320,320,knife,148,136,257,242
knife_173_jpg.rf.19a38a733089d0337a8f55aa77f2a439.jpg,320,320,knife,116,139,180,264
knife_173_jpg.rf.19a38a733089d0337a8f55aa77f2a439.jpg,320,320,knife,37,215,102,303
armas-1757-jpg_jpg.rf.19e8839e19d54351c8cece893d539f13.jpg,320,320,pistol,20,36,319,259
armas-1757-jpg_jpg.rf.19e8839e19d54351c8cece893d539f13.jpg,320,320,pistol,3,6,305,232
knife_1311_jpg.rf.1bcf771a6b1cf61f414ea8edc74b88af.jpg,320,320,knife,100,86,160,125
knife_1273_jpg.rf.1e1f3bf69c17f604a130caad92834282.jpg,320,320,knife,55,111,97,171
knife_609_jpg.rf.1d232af12bf32ad3f8d2ce48c144f096.jpg,320,320,knife,35,67,59,178
knife_386_jpg.rf.1e211d1aa92b131a6cca5c4e3ca517aa.jpg,320,320,knife,8,112,46,214
knife_386_jpg.rf.1e211d1aa92b131a6cca5c4e3ca517aa.jpg,320,320,knife,61,78,85,194
knife_386_jpg.rf.1e211d1aa92b131a6cca5c4e3ca517aa.jpg,320,320,knife,106,79,124,185
knife_386_jpg.rf.1e211d1aa92b131a6cca5c4e3ca517aa.jpg,320,320,knife,139,82,156,178
knife_386_jpg.rf.1e211d1aa92b131a6cca5c4e3ca517aa.jpg,320,320,knife,183,35,212,163
knife_386_jpg.rf.1e211d1aa92b131a6cca5c4e3ca517aa.jpg,320,320,knife,222,93,244,185
knife_231_jpg.rf.1a630ebc5ba715dd9006136790e47f7a.jpg,320,320,knife,133,34,269,226
knife_121_jpg.rf.1e6f243d99c7510c7c1180c2bcc14776.jpg,320,320,knife,94,67,313,318
knife_479_jpg.rf.1e67d6a66eeecc17a9ffedc505438137.jpg,320,320,knife,84,46,134,114
armas-1020-jpg_jpg.rf.23681357c9a1135fcff9d0ca472a3817.jpg,320,320,pistol,24,7,79,180
knife_461_jpg.rf.1c09f7d06afcfff2eb9078bdf8a63277.jpg,320,320,knife,21,138,157,306
knife_175_jpg.rf.14c423d22fa87a44eb75a46df3fc0902.jpg,320,320,knife,7,3,320,179
knife_154_jpg.rf.1fbd374ad5560d1ff9f09483bfef5688.jpg,320,320,knife,127,68,221,210
knife_157_jpg.rf.1db3952384baad101c01d928d74f6bec.jpg,320,320,knife,119,70,222,318
knife_1159_jpg.rf.1d29cfec4ef7a4d316805c3330fea829.jpg,320,320,knife,86,113,185,193
armas-1566-jpg_jpg.rf.2308995c20f5c8de12af485b8d8646e7.jpg,320,320,pistol,152,122,223,221
armas-2637-jpg_jpg.rf.1da59ab6b4273c437c5d5a28178117b6.jpg,320,320,pistol,3,5,312,312
knife_1322_jpg.rf.2266da7cc887b4c164ff65b9e0d8acdd.jpg,320,320,knife,154,135,173,199
knife_1302_jpg.rf.1f48ce4093620fcbd9201a87ec7276c4.jpg,320,320,knife,115,74,134,172
knife_21_jpg.rf.23ffb4aaf4698f1af7c4eeac5546d43a.jpg,320,320,knife,140,98,238,154
knife_1231_jpg.rf.23c79df3831fe1b909045ca99e37c174.jpg,320,320,knife,150,148,183,187
knife_1263_jpg.rf.2489d672756dc6103f0dda47c78e81c4.jpg,320,320,knife,125,201,153,247
armas-1700-jpg_jpg.rf.21a42c23daa088b51601b5c57d60b1a0.jpg,320,320,pistol,9,168,135,271
armas-1700-jpg_jpg.rf.21a42c23daa088b51601b5c57d60b1a0.jpg,320,320,pistol,58,62,263,236
knife_1152_jpg.rf.23d1e82f5513de8d0091689f7682492d.jpg,320,320,knife,101,159,159,291
armas-2240-jpg_jpg.rf.1e540dad269662741c20f3c223d38b8e.jpg,320,320,pistol,3,2,313,301
knife_141_jpg.rf.20cd9a31644fc1408faa49cd401827e7.jpg,320,320,knife,54,108,289,202
armas-651-jpg_jpg.rf.243159298cc3957aefabef7832956136.jpg,320,320,pistol,124,16,317,255
knife_395_jpg.rf.252a3fa9eefb0cd3048ea5a71f9e0841.jpg,320,320,knife,7,131,171,320
knife_1249_jpg.rf.20bd374934fdc264cab11933910ae1f9.jpg,320,320,knife,162,156,182,206
knife_1249_jpg.rf.20bd374934fdc264cab11933910ae1f9.jpg,320,320,knife,190,154,212,223
knife_316_jpg.rf.20015dbc7f4b8a1cd68cfa4e6db92f97.jpg,320,320,knife,0,57,154,199
knife_661_jpg.rf.20eea76b88dcaa7c03ed6058cfecc071.jpg,320,320,knife,75,111,304,188
knife_372_jpg.rf.253f93f7c77eca6ac81c705f3ebe7f6b.jpg,320,320,knife,184,141,268,313
knife_327_jpg.rf.25df5811e341e6c343516fb67b921538.jpg,320,320,knife,41,146,199,256
KravMagaTraining735_jpg.rf.25ae848fb9978548993bea5cee0e0008.jpg,320,320,knife,200,75,234,111
knife_1209_jpg.rf.1ee744432849fcd878fb77d389344cfe.jpg,320,320,knife,151,63,179,168
knife_323_jpg.rf.24a5d5e41ffe1b505f9c40964dbdb30e.jpg,320,320,knife,7,140,172,311
RusoClases003_jpg.rf.24bf6c7ca8ce8d01a423f64f509b055e.jpg,320,320,knife,134,71,164,96
armas-942-jpg_jpg.rf.273e5b8cc0a5e57d1c438f906f0366e2.jpg,320,320,pistol,91,138,187,227
armas-297-jpg_jpg.rf.25cccd47c8a3a0d7f24cfb612ee520d6.jpg,320,320,pistol,118,36,257,80
knife_139_jpg.rf.1fa43fa3e7ff9053b92d878fd186011c.jpg,320,320,knife,0,27,317,255
armas-1968-jpg_jpg.rf.2496e6c53c1fd0ea6e2952007d7d3f5d.jpg,320,320,pistol,47,79,248,226
knife_134_jpg.rf.266abdcf5c889780eb756f81df289cf1.jpg,320,320,knife,191,84,251,281
knife_371_jpg.rf.29b68d6feac359a95802796be404cd2f.jpg,320,320,knife,8,160,166,305
knife_1133_jpg.rf.24b95fee07078a0fe84023bbf6cc664c.jpg,320,320,knife,30,82,151,251
knife_465_jpg.rf.25ed960f99f1d0bf5f1ff09c6ad3a476.jpg,320,320,knife,149,43,302,156
knife_101_jpg.rf.283e4af88ea828534c57a29b8b8c53a2.jpg,320,320,knife,94,56,303,320
armas-1279-jpg_jpg.rf.281950bb8a9fdd2d9f85335621e38467.jpg,320,320,pistol,55,9,260,302
knife_1276_jpg.rf.2a230198b819bb17c2d3f5359ceae4b2.jpg,320,320,knife,95,179,122,247
knife_221_jpg.rf.29911a6b27e859a6a4d7c7ac63b8ec05.jpg,320,320,knife,22,67,213,217
knife_1328_jpg.rf.2b09f7dfbc5b93d2bda98e1a82e1fee4.jpg,320,320,knife,168,64,189,138
knife_557_jpg.rf.29cf426b63ed64ee0de3bb0194075b80.jpg,320,320,knife,26,87,270,245
knife_1270_jpg.rf.2b143ea712184c69b2bdf76709b8e2fc.jpg,320,320,knife,167,51,187,131
knife_1207_jpg.rf.27f0a07474cf9a8132731c1febcff484.jpg,320,320,knife,185,192,205,282
armas-1227-jpg_jpg.rf.29fcf2e3b87c21da8706bcc49197e970.jpg,320,320,pistol,53,47,280,246
knife_1157_jpg.rf.2ac9579dc4b925160319e95f87beedd6.jpg,320,320,knife,146,66,188,106
knife_1312_jpg.rf.2a22b4c74d53de8a2972986f242f0446.jpg,320,320,knife,123,117,153,181
knife_351_jpg.rf.2b7dff46d4359d02cfaea1430f3d9d4b.jpg,320,320,knife,33,30,209,188
armas-2959-jpg_jpg.rf.2d142b3c71014b04745d6dcafd92e600.jpg,320,320,pistol,12,15,309,306
armas-2425-jpg_jpg.rf.2cbc281f32a725c61cd03037e012c075.jpg,320,320,pistol,7,7,305,317
knife_136_jpg.rf.2c002a3af74d7657abcb29b4ce5e5489.jpg,320,320,knife,59,30,213,252
knife_377_jpg.rf.2cf41d05e995393c5b1c10a4e577d9ac.jpg,320,320,knife,151,113,320,267
knife_179_jpg.rf.2a59dc63c04fd76c97ba7588b08f63ae.jpg,320,320,knife,11,14,303,319
knife_170_jpg.rf.2cb5a27d3b7330fff5f7edf4b65c1df0.jpg,320,320,knife,44,102,230,256
knife_1254_jpg.rf.2b541e78c171b7c4cf123b97bfae74c1.jpg,320,320,knife,238,88,261,158
armas-1164-jpg_jpg.rf.2de3fb69db348c380e1ae42d0575db4c.jpg,320,320,pistol,53,112,137,230
knife_435_jpg.rf.2e834e6fd903981ea253e7a7d3799e03.jpg,320,320,knife,24,144,205,298
armas-1529-jpg_jpg.rf.2cf4a794aa8ffc0a79680b644e28bfaa.jpg,320,320,pistol,61,10,318,318
knife_1145_jpg.rf.2b7c69e46375a777f618629321bb076d.jpg,320,320,knife,112,183,186,281
knife_1228_jpg.rf.3087f26b3f22bdec1979eac5c30b2e7e.jpg,320,320,knife,126,225,175,257
armas-869-jpg_jpg.rf.3113a33095005004024e1b3bd021fa90.jpg,320,320,pistol,62,105,135,165
armas-70-jpg_jpg.rf.2de8e9a2f374953c6f6970392aaff292.jpg,320,320,pistol,192,99,236,155
knife_19_jpg.rf.2d5320f0d5b1bac09bc1824b24d8913c.jpg,320,320,knife,222,87,278,119
knife_1146_jpg.rf.308fdf77a9f5876b1405bfc30726095e.jpg,320,320,knife,111,147,147,255
knife_443_jpg.rf.3166571a23ed3e88ad7dd43b409d2b89.jpg,320,320,knife,3,38,145,172
RusoClases314_jpg.rf.305bf8511f567388bca6f8e28027bb78.jpg,320,320,knife,157,178,169,252
knife_1245_jpg.rf.308c28053d3a86a4abcef4eb8514891e.jpg,320,320,knife,159,131,192,211
armas-715-jpg_jpg.rf.2b1e9b9092449b834c883115267a615d.jpg,320,320,pistol,119,83,241,243
armas-1540-jpg_jpg.rf.32b708f1cf5b1ddcf184173b236ef51b.jpg,320,320,pistol,15,36,303,291
knife_1180_jpg.rf.31d58822cb8985cac823a591aabd9ab8.jpg,320,320,knife,150,146,182,191
knife_660_jpg.rf.32d6fad39b440726b90c7ea60a20de24.jpg,320,320,knife,56,104,294,185
knife_1107_jpg.rf.34f0e4af1f166604ca1a2144f92f8718.jpg,320,320,knife,90,62,190,212
knife_1103_jpg.rf.31e1937b5d297b291a19100201f63456.jpg,320,320,knife,145,99,285,287
armas-1323-jpg_jpg.rf.3181f694920472420cea41af423d9fb7.jpg,320,320,pistol,22,32,291,301
knife_1110_jpg.rf.3815afc15d8410ff4bed2a0675ad4650.jpg,320,320,knife,84,151,153,283
knife_1350_jpg.rf.346d705a64e64761a3573ade590ea698.jpg,320,320,knife,121,90,173,143
knife_1192_jpg.rf.2d0dc91f692e724b0058b673a413633f.jpg,320,320,knife,155,162,210,206
armas-1715-jpg_jpg.rf.389520c2a6809bd03ffd429f3b358251.jpg,320,320,pistol,140,56,175,77
knife_1252_jpg.rf.330cd378449b6fe5dfb97b2e5cad1b8d.jpg,320,320,knife,140,138,172,200
knife_1141_jpg.rf.32fa174e318c3810ab61f4ed4ab2a0cd.jpg,320,320,knife,51,36,132,203
knife_23_jpg.rf.3529d2fbd6b4743b5c22efec1f330afd.jpg,320,320,knife,112,194,314,316
armas-2164-jpg_jpg.rf.382410652a3dc241d1ab03341176e0b7.jpg,320,320,pistol,32,29,294,270
armas-72-jpg_jpg.rf.38612cf1e66486f5ee90d19ea1979647.jpg,320,320,pistol,113,89,192,219
knife_1214_jpg.rf.332f957c3f5575cd8a391aa7391abb4e.jpg,320,320,knife,145,207,183,272
knife_518_jpg.rf.32e88ace77519a51bfda8a98bc234964.jpg,320,320,knife,91,12,175,279
knife_226_jpg.rf.386669c58681ca36785b633e3a099207.jpg,320,320,knife,72,3,234,266
armas-2609-jpg_jpg.rf.36cf0ea65abbbe3f8bf7d898873ef986.jpg,320,320,pistol,12,7,296,292
knife_259_jpg.rf.39b1988cac144a05189e64fe2d5fe969.jpg,320,320,knife,0,120,120,292
armas-231-jpg_jpg.rf.389acbebff87efa3038eb5df954f6bad.jpg,320,320,pistol,126,262,163,313
armas-1780-jpg_jpg.rf.3747e3f273d049dc0296db3e5955ff5a.jpg,320,320,pistol,53,77,289,197
KravMagaTraining215_jpg.rf.394564d43e6f741290759b2e585f92c2.jpg,320,320,knife,222,142,234,215
armas-1669-jpg_jpg.rf.3b6aeda95fd39f5dc1a78be351810d50.jpg,320,320,pistol,6,16,220,297
knife_1206_jpg.rf.38a59e1581bd75f22cf86d8cf886ba69.jpg,320,320,knife,138,62,173,150
armas-2991-jpg_jpg.rf.3ad06f2c946f8b10285779d18a49158d.jpg,320,320,pistol,92,256,161,317
armas-16-jpg_jpg.rf.3a3598f109c8894556a5ca6c98e1b485.jpg,320,320,pistol,244,14,253,42
knife_1012_jpg.rf.35bee43d89f7320c49a4361bf7b105db.jpg,320,320,knife,71,129,109,222
armas-1535-jpg_jpg.rf.3053ee535664de809790b6cbc07ceb55.jpg,320,320,pistol,118,154,158,191
armas-2369-jpg_jpg.rf.3a5d5eec3a3b2f15ae779a58a71d060b.jpg,320,320,pistol,5,5,313,306
armas-180-jpg_jpg.rf.3c5ba00e5e4e4a7521a28a884289303e.jpg,320,320,pistol,12,0,319,318
knife_1235_jpg.rf.3ac094e31ffb1b8005c7a64d6ef9decc.jpg,320,320,knife,163,110,217,161
knife_1306_jpg.rf.3bcd410a0f9ae2de4168d9a1318e707e.jpg,320,320,knife,174,108,203,183
knife_205_jpg.rf.3b1b676441bd55c59edb7126b07a798a.jpg,320,320,knife,8,102,173,159
knife_225_jpg.rf.3b455e24614d40eb84edaa6bab0e2855.jpg,320,320,knife,99,54,318,238
knife_182_jpg.rf.3b83c99943ef25cfce7cf1335db5d3ee.jpg,320,320,knife,61,48,107,300
armas-97-jpg_jpg.rf.3afe83f89b230f04a384d77363ecbce0.jpg,320,320,pistol,120,49,263,148
armas-2284-jpg_jpg.rf.322335f91ff86508efc4b2d3570ac37e.jpg,320,320,pistol,7,5,309,314
armas-62-jpg_jpg.rf.3da7f3dfc5bfda7adbfc7e0d581f8e47.jpg,320,320,pistol,26,179,186,262
armas-62-jpg_jpg.rf.3da7f3dfc5bfda7adbfc7e0d581f8e47.jpg,320,320,pistol,190,177,285,261
armas-62-jpg_jpg.rf.3da7f3dfc5bfda7adbfc7e0d581f8e47.jpg,320,320,pistol,40,55,156,141
armas-62-jpg_jpg.rf.3da7f3dfc5bfda7adbfc7e0d581f8e47.jpg,320,320,pistol,171,54,277,150
knife_15_jpg.rf.381e543c87950ca016fc7b432c1cf551.jpg,320,320,knife,5,164,234,232
armas-954-jpg_jpg.rf.3dc0640379646e49210bb27c4e951ee7.jpg,320,320,pistol,101,59,215,195
knife_1300_jpg.rf.3ccb00ba0b3340b44b22f15b9beb5ec8.jpg,320,320,knife,108,190,130,258
knife_281_jpg.rf.3cadc552e309e06605cb259beac1ceb3.jpg,320,320,knife,0,41,138,163
knife_1327_jpg.rf.3da03bf5e419eb7a4bd328372f70578e.jpg,320,320,knife,203,143,220,220
knife_114_jpg.rf.3eae9e50f4e3c1c56ebe4e3337709043.jpg,320,320,knife,0,104,310,216
armas-2923-jpg_jpg.rf.3e99941961415128f747baff8d854e41.jpg,320,320,pistol,116,51,283,158
knife_330_jpg.rf.3f23c326953306bcc1450c10f7912888.jpg,320,320,knife,98,74,200,224
armas-871-jpg_jpg.rf.3f1401b49cb8ca5db1dff4c33b5d13bb.jpg,320,320,pistol,72,87,249,279
armas-1245-jpg_jpg.rf.403c98a44ddb4a5166127459d8be3b37.jpg,320,320,pistol,13,29,305,296
knife_1225_jpg.rf.3dc2e725cdb1bc17ec43c1fe78003501.jpg,320,320,knife,177,162,229,206
KravMagaTraining20823_jpg.rf.3da3cee3910d00240c75cdb661ad053a.jpg,320,320,knife,51,208,86,244
armas-2712-jpg_jpg.rf.3f92a7de5a942e542baeb3727431150b.jpg,320,320,pistol,2,7,313,306
knife_346_jpg.rf.3e01a18a87e00ea51783a772c84f0dc2.jpg,320,320,knife,85,158,203,314
armas-1872-jpg_jpg.rf.3eb97c3d4d6167b5c36ceb8f88932313.jpg,320,320,pistol,213,109,282,177
